boot	NN	B
time	NN	I
is	VBZ	O
super	JJ	O
fast	RB	O
,	,	O
around	IN	O
anywhere	RB	O
from	IN	O
35	CD	O
seconds	NNS	O
to	TO	O
1	CD	O
minute	NN	O
.	.	O

tech	JJ	B
support	NN	I
would	MD	O
not	RB	O
fix	VB	O
the	DT	O
problem	NN	O
unless	IN	O
i	JJ	O
bought	VBD	O
your	PRP$	O
plan	NN	O
for	IN	O
$150	JJ	O
plus	NN	O
.	.	O

but	CC	O
in	IN	O
resume	NN	O
this	DT	O
computer	NN	O
rocks	VBZ	O
!	.	O

set	VBN	B
up	RP	I
was	VBD	O
easy	JJ	O
.	.	O

did	VBD	O
not	RB	O
enjoy	VB	O
the	DT	O
new	JJ	O
windows	NNS	B
8	CD	I
and	CC	O
touchscreen	JJ	B
functions	NNS	I
.	.	O

i	NN	O
expected	VBD	O
so	RB	O
as	IN	O
it's	NN	O
an	DT	O
apple	NN	O
product	NN	O
,	,	O
but	CC	O
i	NN	O
was	VBD	O
glad	JJ	O
to	TO	O
see	VB	O
my	PRP$	O
expectations	NNS	O
exceeded	VBD	O
,	,	O
this	DT	O
is	VBZ	O
the	DT	O
laptop	NN	O
to	TO	O
buy	VB	O
right	RB	O
now	RB	O
.	.	O

other	JJ	O
than	IN	O
not	RB	O
being	VBG	O
a	DT	O
fan	NN	O
of	IN	O
click	JJ	B
pads	NNS	I
(industry	VBP	O
standard	JJ	O
these	DT	O
days)	NNS	O
and	CC	O
the	DT	O
lousy	JJ	O
internal	JJ	B
speakers	NNS	I
,	,	O
it's	RB	O
hard	JJ	O
for	IN	O
me	PRP	O
to	TO	O
find	VB	O
things	NNS	O
about	IN	O
this	DT	O
notebook	NN	O
i	VBP	O
don't	VBP	O
like	IN	O
,	,	O
especially	RB	O
considering	VBG	O
the	DT	O
$350	JJ	O
price	NN	B
tag	NN	I
.	.	O

excellent	NN	O
in	IN	O
every	DT	O
way	NN	O
.	.	O

no	DT	O
installation	NN	B
disk	NN	I
(dvd)	NN	I
is	VBZ	O
included	VBN	O
.	.	O

it's	NN	O
fast	NN	O
,	,	O
light	NN	O
,	,	O
and	CC	O
simple	NN	O
to	TO	O
use	VB	B
.	.	O

works	NNS	B
well	RB	O
,	,	O
and	CC	O
i	VB	O
am	VBP	O
extremely	RB	O
happy	JJ	O
to	TO	O
be	VB	O
back	RB	O
to	TO	O
an	DT	O
apple	NN	B
os	NN	I
.	.	O

this	DT	O
mac	NN	O
has	VBZ	O
been	VBN	O
a	DT	O
problem	NN	O
since	IN	O
we	PRP	O
got	VBD	O
it	PRP	O
.	.	O

sure	JJ	O
it's	VBZ	O
not	RB	O
light	JJ	O
and	CC	O
slim	JJ	O
but	CC	O
the	DT	O
features	NNS	B
make	VBP	O
up	RP	O
for	IN	O
it	PRP	O
100%	CD	O
.	.	O

i	NN	O
am	VBP	O
pleased	VBN	O
with	IN	O
the	DT	O
fast	JJ	O
log	NN	B
on	IN	I
,	,	O
speedy	NN	O
wifi	NN	B
connection	NN	I
and	CC	O
the	DT	O
long	JJ	O
battery	NN	B
life	NN	I
(>6	NNP	O
hrs)	NN	O
.	.	O

the	DT	O
apple	NN	O
engineers	NNS	O
have	VBP	O
not	RB	O
yet	RB	O
discovered	VBN	O
the	DT	O
delete	JJ	B
key	NN	I
.	.	O

made	VBN	O
interneting	VBG	B
(part	NN	O
of	IN	O
my	PRP$	O
business)	JJ	O
very	RB	O
difficult	JJ	O
to	TO	O
maintain	VB	O
.	.	O

luckily	RB	O
,	,	O
for	IN	O
all	DT	O
of	IN	O
us	PRP	O
contemplating	VBG	O
the	DT	O
decision	NN	O
